,x,y,z
0,0.0,0.0,0.0
1,0.06324732303619385,-0.022323310375213623,-0.011906161999803544
2,0.1169900894165039,-0.06583940982818604,-0.016007007195156575
3,0.15778088569641113,-0.10478842258453369,-0.023457056938212872
4,0.18797391653060913,-0.13514915108680725,-0.0284153736219821
5,0.07404428720474243,-0.1456466019153595,0.008413977825540542
6,0.1018407940864563,-0.19029578566551208,-0.01412900081137991
7,0.09557503461837769,-0.1452716588973999,-0.027167569010060788
8,0.08048266172409058,-0.10530713200569153,-0.028411029933494092
9,0.047995567321777344,-0.15554293990135193,0.004259496366131543
10,0.07704049348831177,-0.20914310216903687,-0.02586206896464205
11,0.07208162546157837,-0.1495848000049591,-0.03986973604420996
12,0.059360623359680176,-0.1015433669090271,-0.03908608025173521
13,0.017942726612091064,-0.16331014037132263,-0.004310603814673186
14,0.044782936573028564,-0.20358335971832275,-0.03399902498583174
15,0.04378104209899902,-0.14547324180603027,-0.037624764351647855
16,0.03439462184906006,-0.100716233253479,-0.02807037448744154
17,-0.016528397798538208,-0.1703866422176361,-0.01383467680076933
18,-0.01089709997177124,-0.24145543575286865,-0.02701415224234438
19,-0.0013260841369628906,-0.2838325798511505,-0.02760997517268038
20,0.006609618663787842,-0.3243253082036972,-0.023195135502618314
