,x,y,z
0,0.0,0.0,0.0
1,0.0708303451538086,-0.08910870552062988,-0.018380000250317607
2,0.1185484528541565,-0.23475497961044312,-0.022505213500835453
3,0.15734809637069702,-0.33786481618881226,-0.03284056204734043
4,0.1861966848373413,-0.4156557321548462,-0.0366172911542435
5,0.013347148895263672,-0.3329163193702698,0.010627412242911305
6,0.028804481029510498,-0.4334225058555603,-0.023386725218870197
7,0.04756087064743042,-0.34278297424316406,-0.034577039064743076
8,0.052350640296936035,-0.27344846725463867,-0.029723997222163234
9,-0.03277367353439331,-0.3142678737640381,0.002366746781490292
10,-0.01359713077545166,-0.40043801069259644,-0.050898523064233814
11,0.018882453441619873,-0.29265373945236206,-0.06773780751404956
12,0.02986389398574829,-0.2157297134399414,-0.05973257962045864
13,-0.07905900478363037,-0.2857203483581543,-0.01328842806992725
14,-0.05636870861053467,-0.35254406929016113,-0.06797415483174518
15,-0.011119544506072998,-0.24839532375335693,-0.07236166018424228
16,0.007414877414703369,-0.16920697689056396,-0.05227948445258335
17,-0.12723606824874878,-0.25546514987945557,-0.02996041904566482
18,-0.16829335689544678,-0.37175118923187256,-0.05756431538043216
19,-0.18375486135482788,-0.44974082708358765,-0.06253048497615055
20,-0.19978681206703186,-0.5264321863651276,-0.05574780422625736
