,x,y,z
0,0.0,0.0,0.0
1,0.0615408718585968,-0.013882637023925781,-0.031498010995505865
2,0.11656057834625244,-0.06704145669937134,-0.04219586381566387
3,0.15787333250045776,-0.122378408908844,-0.054989959838508184
4,0.18664640188217163,-0.17106974124908447,-0.06094769740354877
5,0.1360342800617218,-0.1697361171245575,0.000597353706893955
6,0.15877503156661987,-0.23465418815612793,-0.04264131540310245
7,0.12537693977355957,-0.19077390432357788,-0.06404960879933697
8,0.102532297372818,-0.14377793669700623,-0.0656548363889442
9,0.09992402791976929,-0.1926223337650299,0.0027027432539625806
10,0.11181345582008362,-0.25197121500968933,-0.05345679798972469
11,0.07952603697776794,-0.18337997794151306,-0.07160091379535061
12,0.06518006324768066,-0.12761887907981873,-0.06494235226762157
13,0.06128588318824768,-0.20749667286872864,-0.004074033143638189
14,0.0626688301563263,-0.24691835045814514,-0.05720532664906841
15,0.04152670502662659,-0.17108047008514404,-0.06252217272174221
16,0.033530980348587036,-0.11017826199531555,-0.04451370591175419
17,0.0243513286113739,-0.21923023462295532,-0.013431736061988886
18,0.04514610767364502,-0.29499898850917816,-0.0370836181367622
19,0.054783761501312256,-0.34515462815761566,-0.04030537584674221
20,0.06681472063064575,-0.3915832042694092,-0.03251898640644413
