,x,y,z
0,0.0,0.0,0.0
1,0.05011111497879028,-0.07194799184799194,-0.016396585923928342
2,0.076649010181427,-0.17994457483291626,-0.020419128311175427
3,0.09766632318496704,-0.26126986742019653,-0.027967898247140965
4,0.10766834020614624,-0.32194945216178894,-0.030440693793195805
5,-0.007001340389251709,-0.23889535665512085,0.0032126611775424863
6,-0.002470731735229492,-0.31972718238830566,-0.02400590672840508
7,0.015828847885131836,-0.2552286982536316,-0.03472067422916325
8,0.023883342742919922,-0.20113056898117065,-0.03239424906422528
9,-0.03950205445289612,-0.22127529978752136,-0.0015180096517610764
10,-0.034702420234680176,-0.2972627878189087,-0.04189543805767926
11,-0.0045961737632751465,-0.22293469309806824,-0.055055059564608655
12,0.01089012622833252,-0.16469436883926392,-0.04958909012128743
13,-0.07339316606521606,-0.1971820592880249,-0.011854020019370637
14,-0.06170928478240967,-0.2511052191257477,-0.052058037442463956
15,-0.023965775966644287,-0.18274176120758057,-0.055581901294488034
16,-0.005360007286071777,-0.12848198413848877,-0.04124480865647229
17,-0.1092049777507782,-0.1725519895553589,-0.023264465925592503
18,-0.1450076699256897,-0.25361308455467224,-0.04274972535421284
19,-0.1628352403640747,-0.309388130903244,-0.04577557004739674
20,-0.1803397238254547,-0.3632643520832062,-0.04083931080748471
