,x,y,z
0,0.0,0.0,0.0
1,0.04878890514373779,-0.07772380113601685,-0.015176189001522289
2,0.07162627577781677,-0.1889752745628357,-0.018459838684520946
3,0.0903797447681427,-0.2760070562362671,-0.026476974468550907
4,0.10138595104217529,-0.3429200053215027,-0.030375066082797275
5,0.0006196796894073486,-0.24506798386573792,0.013630594257392659
6,-0.0019338428974151611,-0.3232998251914978,-0.016772507559380756
7,0.012859433889389038,-0.2621471881866455,-0.03220443507643722
8,0.020780742168426514,-0.20461571216583252,-0.03177477499457382
9,-0.03530946373939514,-0.2265622913837433,0.008111354094126
10,-0.04150336980819702,-0.30440858006477356,-0.033257746007166133
11,-0.01497158408164978,-0.23187145590782166,-0.05059289639802955
12,0.0007988512516021729,-0.171102374792099,-0.04701696043821357
13,-0.07280391454696655,-0.20001423358917236,-0.0036772327589460474
14,-0.0729723870754242,-0.2572592794895172,-0.04414915746065162
15,-0.040982842445373535,-0.18730446696281433,-0.04873416280361198
16,-0.023500919342041016,-0.13156422972679138,-0.03448804547997497
17,-0.11129122972488403,-0.17188644409179688,-0.016591221894941555
18,-0.14854735136032104,-0.2515949010848999,-0.03368814742179893
19,-0.16569514572620392,-0.30414682626724243,-0.034374804105482326
20,-0.1821717619895935,-0.35469919443130493,-0.027489487882576213
