,x,y,z
0,0.0,0.0,0.0
1,0.039636194705963135,-0.08449369668960571,-0.016678491902240467
2,0.05010640621185303,-0.1944347620010376,-0.02081910922814245
3,0.05757474899291992,-0.2838461399078369,-0.028967805501707744
4,0.062344372272491455,-0.35332705080509186,-0.033670759123452854
5,-0.02107149362564087,-0.23162519931793213,0.010509621057025242
6,-0.031045079231262207,-0.3058083653450012,-0.017855529037007045
7,-0.010785341262817383,-0.2557946443557739,-0.03305685735929842
8,0.0016960501670837402,-0.20615851879119873,-0.03362733341444368
9,-0.05478757619857788,-0.20762282609939575,0.006438580512366343
10,-0.06647825241088867,-0.28046315908432007,-0.03177204943884249
11,-0.035429179668426514,-0.2202194631099701,-0.04916192434419031
12,-0.015881359577178955,-0.16526049375534058,-0.04750834993708963
13,-0.08811408281326294,-0.1756623089313507,-0.00359598832827146
14,-0.0957764983177185,-0.22897246479988098,-0.040920833420642566
15,-0.057946085929870605,-0.1729930341243744,-0.046734167557843875
16,-0.03367131948471069,-0.1254866123199463,-0.03530087165225382
17,-0.12133264541625977,-0.14074558019638062,-0.01492326363612051
18,-0.16316837072372437,-0.2057730257511139,-0.0304751436381423
19,-0.18475334346294403,-0.25109705328941345,-0.03210223309386606
20,-0.2058587372303009,-0.29491329193115234,-0.027085939717181873
