,x,y,z
0,0.0,0.0,0.0
1,0.06459003686904907,-0.03744339942932129,-0.012015085759344402
2,0.1144876480102539,-0.10768643021583557,-0.01613361677038938
3,0.15623068809509277,-0.1600872278213501,-0.02491313507664472
4,0.19050073623657227,-0.19799503684043884,-0.03139725057292253
5,0.054110705852508545,-0.18805372714996338,0.011507646088716683
6,0.07562994956970215,-0.24844157695770264,-0.01325096664834291
7,0.0826001763343811,-0.1997813880443573,-0.027639989833119216
8,0.07928550243377686,-0.15114814043045044,-0.028502480218890014
9,0.02583521604537964,-0.19177216291427612,0.005723166653183398
10,0.05203503370285034,-0.2506825923919678,-0.028515576476934257
11,0.058134257793426514,-0.18274518847465515,-0.04390641404199869
12,0.05344456434249878,-0.1251400113105774,-0.04194298488903314
13,-0.00738835334777832,-0.19246691465377808,-0.005251016559782329
14,0.021563470363616943,-0.23445278406143188,-0.040512864569905105
15,0.03168940544128418,-0.16715234518051147,-0.046364200393441024
16,0.029721498489379883,-0.1123974621295929,-0.035176624635937515
17,-0.04531756043434143,-0.19232311844825745,-0.01693906364846498
18,-0.04644671082496643,-0.2784222364425659,-0.03327344832825929
19,-0.03951287269592285,-0.3345300108194351,-0.03520906446385652
20,-0.032119810581207275,-0.3858025074005127,-0.030252943838718238
