,x,y,z
0,0.0,0.0,0.0
1,0.07213544845581055,-0.0895310640335083,-0.01654370478246392
2,0.12381380796432495,-0.2300826907157898,-0.021370578323342215
3,0.1671144962310791,-0.326221227645874,-0.0330779773638028
4,0.1973612904548645,-0.39777010679244995,-0.038577865575291526
5,0.016319334506988525,-0.33103513717651367,0.010307626101337064
6,0.03623074293136597,-0.42728859186172485,-0.0252924913064021
7,0.05720973014831543,-0.3395119905471802,-0.037949349497296225
8,0.06353259086608887,-0.27204930782318115,-0.03399038663957299
9,-0.028543591499328613,-0.3124538064002991,0.0005479624389295168
10,-0.004646897315979004,-0.3948448896408081,-0.05279938853237809
11,0.02677994966506958,-0.28621530532836914,-0.06917656189654053
12,0.037354230880737305,-0.20939141511917114,-0.061477500711419
13,-0.07350695133209229,-0.2847052216529846,-0.01660318835530461
14,-0.04671525955200195,-0.3474794030189514,-0.07220461941216172
15,-0.005634665489196777,-0.24108964204788208,-0.07592194503996552
16,0.010136783123016357,-0.16332381963729858,-0.055566932772137534
17,-0.1200886070728302,-0.2545350193977356,-0.03468951186988534
18,-0.15750530362129211,-0.36958205699920654,-0.06179530895207108
19,-0.17167258262634277,-0.4453170895576477,-0.06519848829958619
20,-0.18579354882240295,-0.5202023983001709,-0.05756053305123032
