,x,y,z
0,0.0,0.0,0.0
1,0.07054758071899414,-0.0688137412071228,-0.03145645338915415
2,0.11640775203704834,-0.18272733688354492,-0.04748982716225214
3,0.1399582028388977,-0.2730717658996582,-0.06603361818812914
4,0.1432226300239563,-0.33470290899276733,-0.08213446441911287
5,0.05992776155471802,-0.31042903661727905,-0.013687410986648274
6,0.09195846319198608,-0.41308510303497314,-0.06499426219485827
7,0.12781333923339844,-0.40414729714393616,-0.10559615645431109
8,0.1543675661087036,-0.36440029740333557,-0.12430095080159731
9,0.009186506271362305,-0.3289834260940552,-0.020486257633791638
10,0.01308596134185791,-0.466150164604187,-0.04748804274819918
11,0.02305889129638672,-0.5581692755222321,-0.07149609330915041
12,0.03042536973953247,-0.6402472257614136,-0.08772774938367434
13,-0.0381510853767395,-0.3131498098373413,-0.03674933839462824
14,-0.05042412877082825,-0.44601553678512573,-0.06451327506326265
15,-0.05421710014343262,-0.5356746912002563,-0.08605282161258287
16,-0.05434104800224304,-0.6106919646263123,-0.09895459715150423
17,-0.08293142914772034,-0.27026045322418213,-0.057176338172183705
18,-0.11683383584022522,-0.3616332411766052,-0.08051204834006853
19,-0.14192628860473633,-0.4277164340019226,-0.09025406990073748
20,-0.1613670289516449,-0.48823976516723633,-0.09504015896342821
