,x,y,z
0,0.0,0.0,0.0
1,0.07062143087387085,-0.0981755256652832,-0.006878583327420529
2,0.10725045204162598,-0.20868194103240967,-0.01961034220505553
3,0.1409205198287964,-0.2959972620010376,-0.04263174217987853
4,0.15667307376861572,-0.3636452257633209,-0.06397942882824736
5,0.003541290760040283,-0.3171164393424988,0.015856079190484706
6,0.04036599397659302,-0.4138055443763733,-0.034403995246179875
7,0.08877456188201904,-0.4160597026348114,-0.07384884041596251
8,0.12707364559173584,-0.389676034450531,-0.0913105128412326
9,-0.038381874561309814,-0.32038766145706177,-0.00803512577761012
10,-0.05273568630218506,-0.4544270634651184,-0.03641143497873145
11,-0.039036571979522705,-0.5505974590778351,-0.05637300816226798
12,-0.027788817882537842,-0.6355545222759247,-0.06791010183144408
13,-0.07162418961524963,-0.2941286563873291,-0.04159143623758155
14,-0.11096751689910889,-0.41695088148117065,-0.06979839187908965
15,-0.12404194474220276,-0.5099758505821228,-0.08324522209215957
16,-0.1314924955368042,-0.5860736072063446,-0.08919295352745849
17,-0.09494149684906006,-0.2503430247306824,-0.07854172271538573
18,-0.14493560791015625,-0.3398776054382324,-0.10156284701872664
19,-0.17745047807693481,-0.41233164072036743,-0.10752734226036864
20,-0.20040246844291687,-0.47581350803375244,-0.1088065175418933
