,x,y,z
0,0.0,0.0,0.0
1,0.0305941104888916,-0.07361209392547607,-0.01921687414784401
2,0.03263592720031738,-0.16510456800460815,-0.028910170774054222
3,0.030411362648010254,-0.23861193656921387,-0.04073878889818161
4,0.01786106824874878,-0.2875988483428955,-0.05097774928350418
5,-0.04469698667526245,-0.21830010414123535,-0.009141423272978955
6,-0.04135340452194214,-0.2988596260547638,-0.04398547625083893
7,-0.017526060342788696,-0.3122390806674957,-0.0703694312824723
8,0.00633472204208374,-0.2961810529232025,-0.08176189800639122
9,-0.08202564716339111,-0.2099786400794983,-0.015520647632968121
10,-0.1150449812412262,-0.3003484010696411,-0.03431368013758629
11,-0.12827140092849731,-0.36450880765914917,-0.04823443805713623
12,-0.14223498106002808,-0.4157388210296631,-0.056571056599807434
13,-0.10748785734176636,-0.17832744121551514,-0.02841896703381508
14,-0.15494149923324585,-0.2514033913612366,-0.04974267026324242
15,-0.18206191062927246,-0.30722305178642273,-0.06404342641968697
16,-0.2035071849822998,-0.35395634174346924,-0.07131605734963387
17,-0.12353023886680603,-0.13003379106521606,-0.043727317358445816
18,-0.17643150687217712,-0.16615599393844604,-0.06388148805041283
19,-0.21214252710342407,-0.19597429037094116,-0.0720365210427758
20,-0.24167513847351074,-0.22527319192886353,-0.0750727741970536
