,x,y,z
0,0.0,0.0,0.0
1,0.09297698736190796,-0.08665525913238525,-0.05926103959052398
2,0.15321439504623413,-0.215704083442688,-0.0974750562962754
3,0.19959396123886108,-0.31770801544189453,-0.13665757769911124
4,0.22372430562973022,-0.3961855173110962,-0.1724012761768563
5,0.039590418338775635,-0.395176500082016,-0.05197692731587722
6,0.09744328260421753,-0.5102459490299225,-0.13398138875334098
7,0.1522093415260315,-0.48086321353912354,-0.19358856672613456
8,0.18633264303207397,-0.42666107416152954,-0.221611347740577
9,-0.023085713386535645,-0.4104473292827606,-0.06195208126871421
10,-0.026391059160232544,-0.5974290668964386,-0.11418672347633674
11,-0.005344688892364502,-0.7222858667373657,-0.15182135695783927
12,0.007203578948974609,-0.8372694849967957,-0.1761084019598229
13,-0.07832488417625427,-0.3751755356788635,-0.08582978392212226
14,-0.12139752507209778,-0.5432324409484863,-0.14076925510732963
15,-0.1373828947544098,-0.667043924331665,-0.17955414647428825
16,-0.14958715438842773,-0.7788022458553314,-0.2018304138836129
17,-0.12339571118354797,-0.3075026273727417,-0.11577552253572776
18,-0.18873664736747742,-0.42269179224967957,-0.16130315954058005
19,-0.23157855868339539,-0.5086656212806702,-0.18348224157659843
20,-0.2677375078201294,-0.5901888608932495,-0.1964721202310784
