,x,y,z
0,0.0,0.0,0.0
1,0.06701213121414185,-0.052510082721710205,-0.046929396240926735
2,0.11980563402175903,-0.13260090351104736,-0.07879981726310348
3,0.14811033010482788,-0.18978780508041382,-0.11125827163360213
4,0.15921157598495483,-0.23777484893798828,-0.13973574668071365
5,0.05405700206756592,-0.3077560067176819,-0.03919436737797355
6,0.09071886539459229,-0.38318365812301636,-0.10639319151542281
7,0.11989200115203857,-0.31997478008270264,-0.15856768518588638
8,0.13037019968032837,-0.25678908824920654,-0.18404700189731216
9,-0.0004101395606994629,-0.32974469661712646,-0.04622047349712943
10,-0.00125807523727417,-0.464200496673584,-0.08814593732259368
11,0.00722658634185791,-0.5535575151443481,-0.1237436714758644
12,0.008721113204956055,-0.6397994756698608,-0.148291456996418
13,-0.05246162414550781,-0.30932706594467163,-0.06422292023799514
14,-0.07942670583724976,-0.4476237893104553,-0.1078181150545845
15,-0.09523361921310425,-0.5413678586483002,-0.14497115045688247
16,-0.1085282564163208,-0.6256754398345947,-0.16716008216044997
17,-0.09576272964477539,-0.2565978765487671,-0.08629455745122527
18,-0.14296889305114746,-0.3569454550743103,-0.11935799896619415
19,-0.17508822679519653,-0.4242749810218811,-0.13793693810603713
20,-0.202755868434906,-0.4877880811691284,-0.14948679834506606
