,x,y,z
0,0.0,0.0,0.0
1,0.08465451002120972,-0.10029417276382446,-0.04377604394824175
2,0.1477622389793396,-0.23949360847473145,-0.0748076860573974
3,0.20061659812927246,-0.34587645530700684,-0.10859709724456934
4,0.21018123626708984,-0.42303210496902466,-0.13759790107280878
5,0.01752692461013794,-0.4156939387321472,-0.03988657638103632
6,0.07321619987487793,-0.5402919352054596,-0.1187694643405166
7,0.13830268383026123,-0.5015822052955627,-0.17543837174446253
8,0.1804872751235962,-0.4394574761390686,-0.20102630301983027
9,-0.051468461751937866,-0.42728835344314575,-0.056438696828195134
10,-0.064645916223526,-0.6149422526359558,-0.10931707664997248
11,-0.04487738013267517,-0.7462711334228516,-0.14878660186798243
12,-0.03104466199874878,-0.8651871979236603,-0.17405929907829432
13,-0.11335653066635132,-0.3822396397590637,-0.08525129899055628
14,-0.163862407207489,-0.5630728006362915,-0.14104337736637262
15,-0.17902880907058716,-0.6904731392860413,-0.18240432187587885
16,-0.1872216761112213,-0.8031280040740967,-0.20504282161266474
17,-0.16145914793014526,-0.30044639110565186,-0.1180247192052093
18,-0.23290038108825684,-0.4233899712562561,-0.16283642992050318
19,-0.2787388861179352,-0.5134110450744629,-0.18473303064376978
20,-0.3141421675682068,-0.6009645462036133,-0.1964987193015304
