,x,y,z
0,0.0,0.0,0.0
1,0.06186634302139282,-0.026999354362487793,-0.024250592125042658
2,0.11879903078079224,-0.07673323154449463,-0.04072535878179906
3,0.16222059726715088,-0.12415212392807007,-0.05848404487727521
4,0.19320279359817505,-0.17299789190292358,-0.0746358493542516
5,0.10062927007675171,-0.19908049702644348,-0.01870273148773549
6,0.15606987476348877,-0.2527025640010834,-0.05998623093722699
7,0.18787658214569092,-0.23380646109580994,-0.09314178770540593
8,0.2070385217666626,-0.20137467980384827,-0.10989219045399068
9,0.07167798280715942,-0.23140370845794678,-0.02547785176096795
10,0.10678786039352417,-0.3276333808898926,-0.05199874660132764
11,0.14020705223083496,-0.38766875863075256,-0.07495924180506108
12,0.16825562715530396,-0.4412871152162552,-0.0906714061474645
13,0.03608518838882446,-0.23785582184791565,-0.03837344518063901
14,0.05588287115097046,-0.3405733108520508,-0.06382542943714498
15,0.07816511392593384,-0.4036957621574402,-0.08170047497509358
16,0.10156935453414917,-0.45606595277786255,-0.0920592257952535
17,-0.0032198429107666016,-0.22526714205741882,-0.053985183147176485
18,-0.006791800260543823,-0.3126195967197418,-0.07323895489929555
19,-0.0040662288665771484,-0.37427377700805664,-0.08038836812733052
20,0.0035286545753479004,-0.42751580476760864,-0.08382646089552281
