,x,y,z
0,0.0,0.0,0.0
1,0.07829368114471436,-0.036423683166503906,-0.030190182122169062
2,0.13114893436431885,-0.13192403316497803,-0.04273075351375155
3,0.16736191511154175,-0.2189275026321411,-0.055292145552812144
4,0.19011986255645752,-0.28500276803970337,-0.0666905801917892
5,0.07896983623504639,-0.25691717863082886,-0.012409174087224528
6,0.11104339361190796,-0.34098029136657715,-0.049559612962184474
7,0.14483511447906494,-0.36220917105674744,-0.07685595864313655
8,0.17319035530090332,-0.34862983226776123,-0.08915694916504435
9,0.031574130058288574,-0.2832796573638916,-0.01613711306708865
10,0.04421591758728027,-0.41198939085006714,-0.037809734436450526
11,0.06236255168914795,-0.49736377596855164,-0.05301733055966906
12,0.07873314619064331,-0.5730279088020325,-0.060612329485593364
13,-0.015366613864898682,-0.2799301743507385,-0.027996656688628718
14,-0.01699739694595337,-0.4033925533294678,-0.05603502059238963
15,-0.008871793746948242,-0.489949107170105,-0.07352449113386683
16,0.0005730390548706055,-0.5596676766872406,-0.08093703651684336
17,-0.0625808835029602,-0.2518753409385681,-0.04291533792275004
18,-0.08806923031806946,-0.34485894441604614,-0.07143632436054759
19,-0.10517764091491699,-0.4138581156730652,-0.0836365308787208
20,-0.11641854047775269,-0.4770839512348175,-0.0877336573030334
