,x,y,z
0,0.0,0.0,0.0
1,0.07201337814331055,-0.07360845804214478,-0.03138810710993312
2,0.1182488203048706,-0.18286854028701782,-0.05030739994731448
3,0.15196549892425537,-0.2738383412361145,-0.07209661172714732
4,0.16777312755584717,-0.3454607129096985,-0.09112196730461619
5,0.039249420166015625,-0.31817787885665894,-0.01702575141575835
6,0.08117520809173584,-0.4182877838611603,-0.07178101258364222
7,0.12690401077270508,-0.40652573108673096,-0.11287805007782481
8,0.1600831151008606,-0.36752068996429443,-0.13128776418056987
9,-0.009778618812561035,-0.33274829387664795,-0.02578621299949191
10,-0.009528040885925293,-0.4727526307106018,-0.058790712971358516
11,0.005014359951019287,-0.5690429508686066,-0.08338447975006602
12,0.01426398754119873,-0.6524372696876526,-0.09860127734032176
13,-0.0533507764339447,-0.3111618161201477,-0.044204987008242824
14,-0.07880884408950806,-0.4431615471839905,-0.07887074666109584
15,-0.08621525764465332,-0.5378827750682831,-0.09980934428062938
16,-0.08954191207885742,-0.6162694990634918,-0.11002434359875224
17,-0.09096172451972961,-0.26480597257614136,-0.06660981791105769
18,-0.13519573211669922,-0.35766541957855225,-0.09629209654417537
19,-0.16480976343154907,-0.4289661943912506,-0.10757062898960612
20,-0.18697616457939148,-0.4957866966724396,-0.11157209740963481
