,x,y,z
0,0.0,0.0,0.0
1,0.07241243124008179,-0.06215637922286987,-0.04849768855899583
2,0.12073665857315063,-0.16614896059036255,-0.07562799432605516
3,0.12777292728424072,-0.24874353408813477,-0.10246554442971956
4,0.10462737083435059,-0.3085095286369324,-0.12533065357536088
5,0.0513724684715271,-0.3142872452735901,-0.03197293781965982
6,0.07543385028839111,-0.39874112606048584,-0.09368479677766572
7,0.09778022766113281,-0.3536275327205658,-0.1402771739038826
8,0.10600298643112183,-0.2976173162460327,-0.1614324120554329
9,-0.006411433219909668,-0.33265888690948486,-0.0349288290116192
10,-0.011884868144989014,-0.46754664182662964,-0.0706077633175255
11,-0.006400406360626221,-0.5570431649684906,-0.09921648034185182
12,-0.005867063999176025,-0.6439308226108551,-0.11788897642225038
13,-0.058108627796173096,-0.3115587830543518,-0.049395554301440825
14,-0.08342653512954712,-0.44301602244377136,-0.08778848924964677
15,-0.09653100371360779,-0.5342542231082916,-0.11688268610566865
16,-0.10738390684127808,-0.615124374628067,-0.13328510203689348
17,-0.1027311384677887,-0.2605935335159302,-0.06863373943895112
18,-0.14590591192245483,-0.3558485805988312,-0.09926217475265275
19,-0.17623907327651978,-0.42107266187667847,-0.11378495076030504
20,-0.2030952274799347,-0.481581449508667,-0.12166227081149827
