,x,y,z
0,0.0,0.0,0.0
1,0.06014704704284668,-0.05379122495651245,-0.016996463112491256
2,0.10338973999023438,-0.13632816076278687,-0.02712422358240474
3,0.13695484399795532,-0.2011735439300537,-0.04056815551962245
4,0.16056358814239502,-0.2524143159389496,-0.05240290360893596
5,0.042771756649017334,-0.23523995280265808,-0.0014550841217442212
6,0.08276110887527466,-0.3075668513774872,-0.0377492730542599
7,0.11949819326400757,-0.3022385537624359,-0.06703679757561076
8,0.14606523513793945,-0.2778960168361664,-0.08093578862394679
9,0.009587883949279785,-0.2516215145587921,-0.010336407743352538
10,0.017289578914642334,-0.35178273916244507,-0.03201665105666507
11,0.037895143032073975,-0.42259925603866577,-0.04962284239377368
12,0.05409085750579834,-0.4826470911502838,-0.0607125361486851
13,-0.022094249725341797,-0.24227052927017212,-0.02609216915811885
14,-0.03279709815979004,-0.34258848428726196,-0.04896129416670192
15,-0.029200255870819092,-0.41299140453338623,-0.062297535411971694
16,-0.02290666103363037,-0.47166433930397034,-0.06863874690975535
17,-0.05052468180656433,-0.2158525586128235,-0.04459705325211871
18,-0.07999780774116516,-0.2907055914402008,-0.06440167623009074
19,-0.09623545408248901,-0.34733903408050537,-0.07086141901459087
20,-0.1060602068901062,-0.3989977240562439,-0.07258439557995189
