,x,y,z
0,0.0,0.0,0.0
1,0.09905746579170227,-0.09842729568481445,0.02952730813319704
2,0.20160076022148132,-0.10052686929702759,0.002877958764088362
3,0.27738770842552185,-0.03012794256210327,-0.0246490522355316
4,0.3352413475513458,0.04257333278656006,-0.05330656497483233
5,0.24739918112754822,-0.14008957147598267,-0.11922040610318163
6,0.38790932297706604,-0.034634411334991455,-0.15829648851160982
7,0.4628470838069916,0.025378406047821045,-0.17562974272971132
8,0.5182798802852631,0.07732498645782471,-0.18544719396834353
9,0.2155582308769226,-0.06506678462028503,-0.1471329408765314
10,0.37543150782585144,0.042037367820739746,-0.18838142632250765
11,0.46275076270103455,0.10697203874588013,-0.19363183556799868
12,0.5215667188167572,0.16067379713058472,-0.20065600453619936
13,0.1845221221446991,0.022809326648712158,-0.15919386624102572
14,0.2988295257091522,0.12174183130264282,-0.1563649701953409
15,0.26771220564842224,0.10185134410858154,-0.10606125770812014
16,0.22477108240127563,0.0728464126586914,-0.07842224119906405
17,0.15451854467391968,0.10649865865707397,-0.1703383850932596
18,0.23694661259651184,0.16313260793685913,-0.14387521921401003
19,0.21513545513153076,0.14100980758666992,-0.09300997136836031
20,0.18296515941619873,0.11443036794662476,-0.05980345262889841
