,x,y,z
0,0.0,0.0,0.0
1,0.06874066591262817,-0.10873311758041382,0.042283992727448094
2,0.14929413795471191,-0.1484534740447998,0.03727708335702573
3,0.2192847728729248,-0.13220208883285522,0.02795040372495805
4,0.27323704957962036,-0.0983438491821289,0.017457885180760968
5,0.19919991493225098,-0.18481606245040894,-0.05521474082286204
6,0.3313446640968323,-0.15079450607299805,-0.07908158798034037
7,0.40446794033050537,-0.13063490390777588,-0.09500583309943522
8,0.4617127776145935,-0.10998755693435669,-0.1050832350950941
9,0.2002180814743042,-0.1086079478263855,-0.07936032910163249
10,0.3428264260292053,-0.08193808794021606,-0.09391709465796794
11,0.42499566078186035,-0.05935448408126831,-0.09988001782710398
12,0.48311346769332886,-0.03938412666320801,-0.10972303200776423
13,0.1956278681755066,-0.02289026975631714,-0.09011220235640849
14,0.2862939238548279,0.007029175758361816,-0.06812781889254893
15,0.24891841411590576,0.002628147602081299,-0.028317021692942035
16,0.2041686773300171,-0.005641937255859375,-0.010076587575326812
17,0.18468385934829712,0.055023372173309326,-0.09964875925595607
18,0.23417603969573975,0.06447088718414307,-0.06766011614615763
19,0.20409375429153442,0.05630898475646973,-0.02740244988615359
20,0.1731797754764557,0.04780095815658569,-0.0018463108202695366
