,x,y,z
0,0.0,0.0,0.0
1,0.059951215982437134,-0.11393541097640991,0.0298517390433517
2,0.14061471819877625,-0.16165101528167725,0.019828366795536567
3,0.21799767017364502,-0.1400279402732849,0.005784461023267795
4,0.2756233811378479,-0.1004902720451355,-0.008718297136965703
5,0.1841769814491272,-0.20344525575637817,-0.05879742211664052
6,0.3235599398612976,-0.19062069058418274,-0.0846894600149426
7,0.4005897045135498,-0.18231803178787231,-0.09487450054848523
8,0.45797139406204224,-0.17222923040390015,-0.09895673326218457
9,0.19023120403289795,-0.13400596380233765,-0.08217290720904202
10,0.3416425585746765,-0.12645703554153442,-0.1085554205533299
11,0.42842113971710205,-0.11386305093765259,-0.11551918021405072
12,0.4870287775993347,-0.09872311353683472,-0.12040551683867307
13,0.19047576189041138,-0.050588905811309814,-0.09430259398186536
14,0.2884784936904907,-0.006519019603729248,-0.09080553731882901
15,0.2593856453895569,0.002053558826446533,-0.056370578026417206
16,0.21944987773895264,-0.00028514862060546875,-0.034006960010174225
17,0.18461650609970093,0.02855461835861206,-0.10551888427698941
18,0.2528066635131836,0.04717153310775757,-0.08486203781330914
19,0.23236149549484253,0.05020171403884888,-0.04711490429008336
20,0.20390993356704712,0.04743295907974243,-0.019407837903145264
