,x,y,z
0,0.0,0.0,0.0
1,0.06385600566864014,-0.07744115591049194,0.009984386256064681
2,0.14208164811134338,-0.09293502569198608,-0.0077826784829539974
3,0.20535805821418762,-0.04957139492034912,-0.02775182844129631
4,0.2512802481651306,-0.007059693336486816,-0.04736285925832817
5,0.18171128630638123,-0.13457632064819336,-0.062075371751461716
6,0.29249799251556396,-0.07109516859054565,-0.09044502199617455
7,0.3515821099281311,-0.03759920597076416,-0.10371055723157951
8,0.39725619554519653,-0.010712981224060059,-0.11152365327802727
9,0.16882482171058655,-0.07709330320358276,-0.0813932967278106
10,0.2908058166503906,-0.01965188980102539,-0.11234853685823509
11,0.35688644647598267,0.019667327404022217,-0.12036041439500877
12,0.40647590160369873,0.05093115568161011,-0.1267504197451217
13,0.1502356231212616,-0.008520722389221191,-0.09371876985755989
14,0.23991495370864868,0.06312751770019531,-0.10734942824569771
15,0.20576325058937073,0.062209248542785645,-0.07983880014148781
16,0.16905030608177185,0.04392975568771362,-0.06030379877415726
17,0.12833628058433533,0.058893561363220215,-0.10617943377224037
18,0.19541707634925842,0.10747891664505005,-0.10487260938612053
19,0.1714627742767334,0.10203081369400024,-0.0767035064193351
20,0.1433471441268921,0.08204126358032227,-0.05513990194526741
