,x,y,z
0,0.0,0.0,0.0
1,0.05051010847091675,-0.12328016757965088,0.02991868666015307
2,0.12608033418655396,-0.1819782257080078,0.024590580897552172
3,0.20236846804618835,-0.17231136560440063,0.015992296101671855
4,0.25821006298065186,-0.14158380031585693,0.007234809627902905
5,0.17098909616470337,-0.22544416785240173,-0.04896354006029924
6,0.30383050441741943,-0.22555318474769592,-0.07119412423469385
7,0.3761149048805237,-0.22667181491851807,-0.08258627803422769
8,0.4304439425468445,-0.22376352548599243,-0.08870924712516626
9,0.18651127815246582,-0.15184104442596436,-0.06901643128492196
10,0.3308493494987488,-0.15669512748718262,-0.08791523130037149
11,0.41698741912841797,-0.15607309341430664,-0.09594431222774347
12,0.4762042164802551,-0.14989632368087769,-0.1038611054549392
13,0.19546180963516235,-0.06779468059539795,-0.07843433768846353
14,0.28658050298690796,-0.05744832754135132,-0.06963552237846216
15,0.25933510065078735,-0.05229055881500244,-0.041004125786798795
16,0.22202008962631226,-0.04883319139480591,-0.02507958078183492
17,0.19710177183151245,0.010313093662261963,-0.08674420119621118
18,0.2482140064239502,0.0021161437034606934,-0.06602919550039132
19,0.2197607159614563,-0.0021776556968688965,-0.03373242990471681
20,0.18864160776138306,-0.003325819969177246,-0.01097716839410623
