,x,y,z
0,0.0,0.0,0.0
1,0.06517010927200317,-0.12211388349533081,0.010756925966347808
2,0.1609535813331604,-0.17407315969467163,-0.014157875154410249
3,0.2542179226875305,-0.1500225067138672,-0.03905989666679943
4,0.3253875970840454,-0.11871123313903809,-0.06407806341746891
5,0.19256183505058289,-0.2312029004096985,-0.10353303020099247
6,0.34905022382736206,-0.20044666528701782,-0.14999588643411244
7,0.4371069073677063,-0.18326497077941895,-0.17464172159532154
8,0.5024183392524719,-0.16503852605819702,-0.18748646293977345
9,0.17894181609153748,-0.1501445174217224,-0.12554020499089802
10,0.3538209795951843,-0.12743723392486572,-0.1712030551324233
11,0.45436549186706543,-0.1027306318283081,-0.1827093741784438
12,0.523007869720459,-0.07928383350372314,-0.19061177288392628
13,0.16997981071472168,-0.053028643131256104,-0.1373159370313033
14,0.3164023160934448,-0.015911519527435303,-0.15647810016969288
15,0.2954583764076233,-0.011319637298583984,-0.12422147457698429
16,0.2549375295639038,-0.015983998775482178,-0.10086149786809528
17,0.16228169202804565,0.03895878791809082,-0.14871869300702656
18,0.2709428071975708,0.052192091941833496,-0.14678657864430988
19,0.2497137188911438,0.044297873973846436,-0.11074730073312367
20,0.21290037035942078,0.03407162427902222,-0.08253340487578953
