,x,y,z
0,0.0,0.0,0.0
1,0.09997814893722534,-0.0705505907535553,0.008830171749991678
2,0.20792937278747559,-0.037808239459991455,-0.019474385566013552
3,0.2810412049293518,0.06821447610855103,-0.04748030032862971
4,0.3341493606567383,0.15844982862472534,-0.07589670296658824
5,0.2537875771522522,-0.09374678134918213,-0.10493056502093623
6,0.3771279454231262,0.029832839965820312,-0.14692879494180033
7,0.4483683705329895,0.09597170352935791,-0.1669459569071705
8,0.50300532579422,0.14971232414245605,-0.17792280789365122
9,0.21915316581726074,-0.02761363983154297,-0.1266991126154835
10,0.3581618070602417,0.10447931289672852,-0.17137288328160594
11,0.4383999705314636,0.18391388654708862,-0.18251597162236521
12,0.49651259183883667,0.24461907148361206,-0.19135754581441233
13,0.17973297834396362,0.051341891288757324,-0.1377941596125538
14,0.27060049772262573,0.17296665906906128,-0.15383446987618754
15,0.23696786165237427,0.15195423364639282,-0.11772199001063655
16,0.19879406690597534,0.1143418550491333,-0.09274207081546137
17,0.1394651234149933,0.12459385395050049,-0.1490631478642399
18,0.2084406018257141,0.2001447081565857,-0.14070827539910624
19,0.18641388416290283,0.18048101663589478,-0.10092815782775233
20,0.15866929292678833,0.1494479775428772,-0.07195524152268717
