,x,y,z
0,0.0,0.0,0.0
1,0.045690685510635376,-0.10388869047164917,0.009195428193947919
2,0.12631607055664062,-0.14817160367965698,-0.006197716257133834
3,0.20675572752952576,-0.11709702014923096,-0.022584451510169856
4,0.2629259526729584,-0.07601410150527954,-0.038301179333188884
5,0.16595986485481262,-0.196618914604187,-0.06006745822594439
6,0.29633262753486633,-0.18256056308746338,-0.0884286818640021
7,0.3680531084537506,-0.17398294806480408,-0.10167164929077899
8,0.4230808913707733,-0.1649584174156189,-0.10764007843897616
9,0.17391225695610046,-0.13403797149658203,-0.07652915842697894
10,0.31402716040611267,-0.1259472370147705,-0.1020545420782355
11,0.3969508111476898,-0.11564671993255615,-0.10982664503023898
12,0.4570343792438507,-0.10542017221450806,-0.1146253702776221
13,0.17625007033348083,-0.05662113428115845,-0.08589782394335543
14,0.273694783449173,-0.01103883981704712,-0.09572932697699343
15,0.241112619638443,-0.0019769668579101562,-0.0732040388123778
16,0.1992338001728058,-0.003953337669372559,-0.05546506695316111
17,0.17215868830680847,0.019572794437408447,-0.09523875839875018
18,0.23095574975013733,0.04422730207443237,-0.09070874579117572
19,0.2039124071598053,0.0454065203666687,-0.06393150813744342
20,0.17541885375976562,0.04099553823471069,-0.042143849803665034
