,x,y,z
0,0.0,0.0,0.0
1,0.04808856546878815,-0.09769409894943237,0.016683004585900107
2,0.11742444336414337,-0.15008395910263062,0.0033176525252542888
3,0.18900717794895172,-0.1433483362197876,-0.01586993059714814
4,0.2396395057439804,-0.1316688060760498,-0.03449345401128312
5,0.12712161242961884,-0.22319865226745605,-0.03579807302554627
6,0.23897261917591095,-0.2441754937171936,-0.06210243722995301
7,0.30070094764232635,-0.2567422389984131,-0.07724735906919022
8,0.3501921147108078,-0.26877033710479736,-0.08630616238912125
9,0.13272522389888763,-0.17062854766845703,-0.06108196100791474
10,0.25130151212215424,-0.202195942401886,-0.08823028227885743
11,0.32231132686138153,-0.2164846956729889,-0.09907622656425019
12,0.37760524451732635,-0.22943854331970215,-0.10700462034543534
13,0.1384817212820053,-0.10333758592605591,-0.08117863556941529
14,0.23984046280384064,-0.09030747413635254,-0.09788992276986619
15,0.20902188122272491,-0.06332767009735107,-0.077743463428817
16,0.17150084674358368,-0.056328773498535156,-0.061178524257741174
17,0.14385555684566498,-0.029693007469177246,-0.10092126599153062
18,0.2229577749967575,-0.024523615837097168,-0.10258168748219987
19,0.19833256304264069,-0.011915504932403564,-0.07765711119969865
20,0.16692276298999786,-0.012233972549438477,-0.05761398396094819
