,x,y,z
0,0.0,0.0,0.0
1,0.03664776682853699,-0.10042089223861694,0.018876383993244872
2,0.0942097008228302,-0.159676194190979,0.008635746295965419
3,0.15948688983917236,-0.16756057739257812,-0.007153510600858226
4,0.20931795239448547,-0.1626124382019043,-0.022403097730659738
5,0.10479715466499329,-0.22233110666275024,-0.03085946759262015
6,0.20813259482383728,-0.2560957074165344,-0.0528059629914992
7,0.2631983458995819,-0.2700921893119812,-0.06247003657796313
8,0.3063443601131439,-0.2805410623550415,-0.06684206334927012
9,0.1167534589767456,-0.17480427026748657,-0.054050779920601144
10,0.22868642210960388,-0.2170659303665161,-0.0752647062955134
11,0.2913290560245514,-0.23338687419891357,-0.08084147332289149
12,0.3385603725910187,-0.24548351764678955,-0.08420937417128016
13,0.12894368171691895,-0.11330091953277588,-0.07214602736809184
14,0.219589501619339,-0.10328477621078491,-0.083078674059891
15,0.1903218924999237,-0.07493168115615845,-0.06249199716427256
16,0.1559266448020935,-0.06530702114105225,-0.046094021779083505
17,0.13896122574806213,-0.044972002506256104,-0.08960709629633357
18,0.20505574345588684,-0.0408477783203125,-0.08579464910604884
19,0.17982426285743713,-0.024833858013153076,-0.06072781888821055
20,0.1511499583721161,-0.021390080451965332,-0.04101626856305529
