,x,y,z
0,0.0,0.0,0.0
1,0.04428717494010925,-0.10146403312683105,0.021117197409466826
2,0.10677891969680786,-0.1584538221359253,0.010149517156378352
3,0.17343777418136597,-0.15830153226852417,-0.007310232553436435
4,0.2210487425327301,-0.15193718671798706,-0.023754976630016245
5,0.10648539662361145,-0.23089599609375,-0.030214521974130548
6,0.21093350648880005,-0.27001458406448364,-0.054259255468650736
7,0.26751813292503357,-0.2886616289615631,-0.06761278206090537
8,0.31272920966148376,-0.30475473403930664,-0.07553911203126518
9,0.11633124947547913,-0.18093764781951904,-0.05704826483110992
10,0.2289876937866211,-0.22906118631362915,-0.08320086443404762
11,0.2972310483455658,-0.2504510283470154,-0.09345945709924308
12,0.34999075531959534,-0.2675636112689972,-0.10071139031629173
13,0.12772932648658752,-0.11679315567016602,-0.07837778323869315
14,0.2271302044391632,-0.11652868986129761,-0.09230470651368705
15,0.19847282767295837,-0.08424723148345947,-0.07026284182052223
16,0.16318750381469727,-0.0712091326713562,-0.05280552053432075
17,0.13882744312286377,-0.045722365379333496,-0.09922866517285911
18,0.2123958170413971,-0.04901498556137085,-0.09723798179607002
19,0.18871113657951355,-0.03225910663604736,-0.07057283067683784
20,0.1593908965587616,-0.026630878448486328,-0.049819700360103525
