,x,y,z
0,0.0,0.0,0.0
1,0.05452042818069458,-0.11042165756225586,0.02172124626565619
2,0.1408061385154724,-0.15921181440353394,0.010552661106771666
3,0.23007357120513916,-0.1421278715133667,-0.004049339718335432
4,0.29643023014068604,-0.11518865823745728,-0.018400510228389066
5,0.1695970594882965,-0.22582125663757324,-0.05122339484762506
6,0.3040863871574402,-0.2236660122871399,-0.07487093416523294
7,0.377590537071228,-0.223190039396286,-0.08407179770540552
8,0.4332144260406494,-0.22286635637283325,-0.08770979700159387
9,0.1798977553844452,-0.1607424020767212,-0.07304244247745828
10,0.3269708752632141,-0.16243857145309448,-0.0958053520090516
11,0.41368621587753296,-0.1553533673286438,-0.10234470424722986
12,0.4746779799461365,-0.14636892080307007,-0.10734349248480157
13,0.18505895137786865,-0.08074724674224854,-0.08611176667284326
14,0.2800622582435608,-0.04268443584442139,-0.08872105685543374
15,0.25015729665756226,-0.02395784854888916,-0.06049209219884233
16,0.21097332239151,-0.019125640392303467,-0.0408657243616517
17,0.1847640872001648,-0.0029364824295043945,-0.09857170788120584
18,0.25080907344818115,0.012589752674102783,-0.08449271825622873
19,0.22779887914657593,0.022405624389648438,-0.051184823191874784
20,0.1984557807445526,0.024169862270355225,-0.02632599083256082
