,x,y,z
0,0.0,0.0,0.0
1,0.09631365537643433,-0.08431386947631836,0.019340569371479432
2,0.20473361015319824,-0.07409107685089111,0.0003278101646628784
3,0.2911180853843689,0.009554088115692139,-0.021727937986952384
4,0.3545876741409302,0.08167320489883423,-0.0435075161660734
5,0.2570759057998657,-0.14206555485725403,-0.07113767766009005
6,0.40118831396102905,-0.04837602376937866,-0.10317731254349383
7,0.4755778908729553,0.0081787109375,-0.11735269778023394
8,0.5303195714950562,0.056560635566711426,-0.1240736728216234
9,0.2367592453956604,-0.07471248507499695,-0.09490096174727114
10,0.3873976469039917,0.021141409873962402,-0.12095873408566149
11,0.4664400815963745,0.08208125829696655,-0.12556139730463656
12,0.5207228660583496,0.13095033168792725,-0.13164041542063387
13,0.20801478624343872,0.00782865285873413,-0.10985412799368532
14,0.3016866445541382,0.12726140022277832,-0.11258198671589525
15,0.2695849537849426,0.13326191902160645,-0.08175237082491549
16,0.22849905490875244,0.11422896385192871,-0.06311947458038958
17,0.17465710639953613,0.08660519123077393,-0.12474020176182421
18,0.23649418354034424,0.1692368984222412,-0.10816657893906267
19,0.21807974576950073,0.17182469367980957,-0.07359024487982424
20,0.19425106048583984,0.15456610918045044,-0.049867272158962805
