,x,y,z
0,0.0,0.0,0.0
1,0.09438994526863098,-0.09978649020195007,0.029176417623148154
2,0.19678965210914612,-0.10299843549728394,0.003810441937730502
3,0.273101806640625,-0.030014991760253906,-0.023194842155589868
4,0.32830971479415894,0.046660006046295166,-0.05155523132862072
5,0.24844497442245483,-0.1427866816520691,-0.1118148938971899
6,0.39456766843795776,-0.040601491928100586,-0.14925640832962017
7,0.47189974784851074,0.01796901226043701,-0.16681987058700543
8,0.5326745510101318,0.06757277250289917,-0.1770481915432356
9,0.22318696975708008,-0.06470191478729248,-0.138957366462364
10,0.38392436504364014,0.03795123100280762,-0.17419119190753918
11,0.47211289405822754,0.10470974445343018,-0.1785459221559904
12,0.5353342890739441,0.1574593186378479,-0.1860343666035078
13,0.19607946276664734,0.02492469549179077,-0.15096373867572765
14,0.30359989404678345,0.11593431234359741,-0.14654260885299664
15,0.2620578408241272,0.09590566158294678,-0.09773389261545162
16,0.2139519453048706,0.06599241495132446,-0.07109974336208325
17,0.16668805480003357,0.10779798030853271,-0.16227880131782513
18,0.24404290318489075,0.1632007360458374,-0.1379556209999464
19,0.21532350778579712,0.14198344945907593,-0.08958004426540356
20,0.17991185188293457,0.113372802734375,-0.05790037300766926
