,x,y,z
0,0.0,0.0,0.0
1,0.08294409513473511,-0.06690040230751038,0.01342210734890159
2,0.17095547914505005,-0.05619657039642334,-0.005403017134653965
3,0.23091119527816772,0.014262795448303223,-0.026765285034912267
4,0.2706185579299927,0.0827486515045166,-0.04849992317451779
5,0.22188961505889893,-0.07814735174179077,-0.07247940075887982
6,0.33071768283843994,0.026310861110687256,-0.10664451492323224
7,0.39241909980773926,0.08373379707336426,-0.1225277967502052
8,0.4378893971443176,0.13059264421463013,-0.13028753918899838
9,0.19449496269226074,-0.024035155773162842,-0.09328599644197766
10,0.31857675313949585,0.08701473474502563,-0.12938944620384518
11,0.3853169083595276,0.1529017686843872,-0.13806119186176602
12,0.4324721097946167,0.2051469087600708,-0.143063690488475
13,0.16027146577835083,0.04234516620635986,-0.10559148711456601
14,0.2366197109222412,0.1550864577293396,-0.12023275715603177
15,0.20335108041763306,0.1338459849357605,-0.09220452231659237
16,0.1693028211593628,0.09707427024841309,-0.07070078325762097
17,0.12295645475387573,0.10601705312728882,-0.1175236291934425
18,0.1780083179473877,0.18079745769500732,-0.11289816719784085
19,0.15726882219314575,0.16129690408706665,-0.0813845209528381
20,0.13410675525665283,0.12830215692520142,-0.056394301329987684
