,x,y,z
0,0.0,0.0,0.0
1,0.04715698957443237,-0.14577782154083252,0.026565639548721265
2,0.1281837821006775,-0.21693319082260132,0.010707358144941281
3,0.2202281355857849,-0.214402973651886,-0.0060664617784595976
4,0.2943340539932251,-0.19509214162826538,-0.022940439856824923
5,0.1317634880542755,-0.29400476813316345,-0.08443918799537187
6,0.2659497857093811,-0.34275829792022705,-0.11919771855252748
7,0.34169119596481323,-0.37119925022125244,-0.13194397812264924
8,0.39889228343963623,-0.3945775628089905,-0.13674337392228608
9,0.13897037506103516,-0.21928337216377258,-0.11073505853789811
10,0.291522741317749,-0.28453224897384644,-0.15320528273957734
11,0.3821002244949341,-0.31750714778900146,-0.16256564085858827
12,0.4454408884048462,-0.3392152786254883,-0.1659123522557593
13,0.15567198395729065,-0.13039672374725342,-0.1257352155961371
14,0.293628990650177,-0.1487029790878296,-0.14221794133561616
15,0.33498644828796387,-0.1380293369293213,-0.11865528648274903
16,0.3513995409011841,-0.12875032424926758,-0.0996218470253325
17,0.16940459609031677,-0.04122769832611084,-0.1378918660201407
18,0.2590944766998291,-0.06676018238067627,-0.1233431992449141
19,0.2671172022819519,-0.07159322500228882,-0.0886503008522368
20,0.2645031213760376,-0.0702635645866394,-0.06323224281447892
