,x,y,z
0,0.0,0.0,0.0
1,0.06626343727111816,-0.12797480821609497,0.010392172442493575
2,0.167106032371521,-0.18875271081924438,-0.01398381665933357
3,0.26320233941078186,-0.16230851411819458,-0.04069458582091556
4,0.33755964040756226,-0.1261654496192932,-0.06677087285208927
5,0.1929950714111328,-0.27363908290863037,-0.08452723809170948
6,0.35061585903167725,-0.25621646642684937,-0.12808687128710972
7,0.4402410387992859,-0.24672254920005798,-0.1524576161115192
8,0.5088659524917603,-0.23770859837532043,-0.16611581184554325
9,0.18609213829040527,-0.19040149450302124,-0.1094997663109325
10,0.358085036277771,-0.18483465909957886,-0.15253526606250034
11,0.46044015884399414,-0.1720232367515564,-0.16706038155246006
12,0.5373067855834961,-0.16178643703460693,-0.17756105103183017
13,0.1833186149597168,-0.0894460678100586,-0.12585561611342655
14,0.3152673840522766,-0.04778885841369629,-0.1478940609900974
15,0.2759557366371155,-0.036834537982940674,-0.11802849807429538
16,0.22422146797180176,-0.04439026117324829,-0.09505712129760013
17,0.18021315336227417,0.010201215744018555,-0.14235179760146366
18,0.27765315771102905,0.025917232036590576,-0.14340998866248356
19,0.24669429659843445,0.027770280838012695,-0.1081720206944965
20,0.2068706452846527,0.018936336040496826,-0.08008599170136677
