,x,y,z
0,0.0,0.0,0.0
1,0.06214389204978943,-0.11921554803848267,0.03191262401048789
2,0.14619681239128113,-0.1711302101612091,0.018603948050781582
3,0.22370365262031555,-0.15421128273010254,0.00295686196875522
4,0.28501346707344055,-0.12411683797836304,-0.01292350318874469
5,0.183226078748703,-0.2287856936454773,-0.07626611076887002
6,0.32218554615974426,-0.20668119192123413,-0.10527976684863916
7,0.3973223865032196,-0.1968584656715393,-0.12058560632760873
8,0.45577529072761536,-0.1881246566772461,-0.13007467322643151
9,0.1846703588962555,-0.15331345796585083,-0.10021482490594735
10,0.3336540758609772,-0.14047366380691528,-0.12741320662792077
11,0.4227975308895111,-0.1282026767730713,-0.1355324768334185
12,0.48796072602272034,-0.1192583441734314,-0.14532797866161218
13,0.18747058510780334,-0.06701737642288208,-0.11093092792327752
14,0.294399231672287,-0.037608206272125244,-0.10387049697931161
15,0.2590337097644806,-0.0331844687461853,-0.06419372641141763
16,0.2128959596157074,-0.037701547145843506,-0.043261465510681774
17,0.18729877471923828,0.017641901969909668,-0.12078753196294656
18,0.2572689950466156,0.026572048664093018,-0.09950937413270822
19,0.22691404819488525,0.025343596935272217,-0.05919310160572877
20,0.1926407814025879,0.019886136054992676,-0.03217822023327699
