,x,y,z
0,0.0,0.0,0.0
1,0.07720351219177246,-0.10320985317230225,0.043282522915035315
2,0.16211533546447754,-0.1268911361694336,0.041843160150676795
3,0.2342817783355713,-0.08419817686080933,0.03360031834068877
4,0.2846985459327698,-0.025841355323791504,0.02591556599560363
5,0.22164255380630493,-0.16938665509223938,-0.030680390911072664
6,0.3566462993621826,-0.13189077377319336,-0.04326391303715127
7,0.42778176069259644,-0.1133795976638794,-0.04754516193446534
8,0.48278993368148804,-0.09567368030548096,-0.04976377347287553
9,0.22328782081604004,-0.09165549278259277,-0.05693583274063485
10,0.36681389808654785,-0.059207797050476074,-0.06919671678718942
11,0.4482347369194031,-0.03653627634048462,-0.07418873989757913
12,0.5032384991645813,-0.013461709022521973,-0.08085942351993936
13,0.21418040990829468,-0.004610955715179443,-0.07126528108295815
14,0.3045195937156677,0.04229998588562012,-0.051715669127077035
15,0.26507043838500977,0.03936624526977539,-0.01381808044192212
16,0.220322847366333,0.02717357873916626,0.0067775818538962085
17,0.19703561067581177,0.07818269729614258,-0.08416758561310189
18,0.24927634000778198,0.09518802165985107,-0.048251901658147744
19,0.22129786014556885,0.08849573135375977,-0.005980427747488193
20,0.1913851499557495,0.0810893177986145,0.021976626573234626
