,x,y,z
0,0.0,0.0,0.0
1,0.07195539772510529,-0.11941355466842651,0.011438668973710264
2,0.18306849896907806,-0.15841543674468994,-0.01227076417956141
3,0.2894933968782425,-0.11475110054016113,-0.037416357278857504
4,0.36825086176395416,-0.07703351974487305,-0.06180831763151673
5,0.19958122074604034,-0.25053733587265015,-0.08566913726929215
6,0.36410970985889435,-0.23618292808532715,-0.12368769916895417
7,0.45362837612628937,-0.22858327627182007,-0.14055579873922852
8,0.5220230370759964,-0.22366729378700256,-0.14903432103994874
9,0.1998327523469925,-0.17092692852020264,-0.1092421558797696
10,0.372660294175148,-0.16092979907989502,-0.14992865893248108
11,0.4738439470529556,-0.14445817470550537,-0.16135264906290558
12,0.5483755618333817,-0.13129544258117676,-0.16933420273664979
13,0.1992376297712326,-0.07571673393249512,-0.12348967018726853
14,0.3192344456911087,-0.030613362789154053,-0.14235286387804535
15,0.27920420467853546,-0.013448596000671387,-0.10991856428984192
16,0.23024480044841766,-0.015589475631713867,-0.08525514575842408
17,0.19559426605701447,0.01760488748550415,-0.13773933026197938
18,0.282254233956337,0.037818193435668945,-0.13419209393862275
19,0.2512943297624588,0.04165714979171753,-0.09746424081924943
20,0.21296103298664093,0.03474879264831543,-0.06920646104219941
