,x,y,z
0,0.0,0.0,0.0
1,0.07015305757522583,-0.01685553789138794,-0.01615837221908123
2,0.12468677759170532,-0.03420066833496094,-0.03742236090766937
3,0.1632099151611328,-0.04157787561416626,-0.05852814583050758
4,0.19692325592041016,-0.05962491035461426,-0.0779539850162223
5,0.12035590410232544,-0.12169879674911499,-0.055842494647379226
6,0.17321103811264038,-0.10676079988479614,-0.09319677023160011
7,0.21622145175933838,-0.1004367470741272,-0.12118048785197288
8,0.25622469186782837,-0.0888097882270813,-0.14122190890776665
9,0.0752403736114502,-0.12874749302864075,-0.0657561552332595
10,0.12085551023483276,0.02051001787185669,-0.10968600032794029
11,0.1359582543373108,0.08270364999771118,-0.11949629900919945
12,0.15048164129257202,0.12319153547286987,-0.12335577426421196
13,0.03326505422592163,-0.09497171640396118,-0.07600652990805656
14,0.07896292209625244,0.054619550704956055,-0.10329238889681847
15,0.07184946537017822,0.03809797763824463,-0.086539855282183
16,0.0631517767906189,0.005605161190032959,-0.07487600116002113
17,-0.0033559203147888184,-0.04894214868545532,-0.09017560450303108
18,0.04021859169006348,0.06358063220977783,-0.11143099335896522
19,0.04083418846130371,0.0522117018699646,-0.10197191504704506
20,0.03495609760284424,0.018077492713928223,-0.09202497271763832
