,x,y,z
0,0.0,0.0,0.0
1,0.07964971661567688,-0.013603389263153076,-0.03733056084695363
2,0.14032766222953796,-0.08348625898361206,-0.06825743289175534
3,0.17668917775154114,-0.16098982095718384,-0.0976101276415875
4,0.210688978433609,-0.22826328873634338,-0.1241618734735539
5,0.13002708554267883,-0.2384399175643921,-0.08296624244633222
6,0.20423159003257751,-0.3074222207069397,-0.145339351608186
7,0.2634122669696808,-0.35953637957572937,-0.1809178111094525
8,0.31626686453819275,-0.4001426696777344,-0.2045136508482983
9,0.06062325835227966,-0.2807982265949249,-0.09152440400305295
10,0.10877642035484314,-0.1482425332069397,-0.18460160167398953
11,0.11155697703361511,-0.009029030799865723,-0.2011279282111218
12,0.1094951331615448,0.08722692728042603,-0.19463491113367581
13,-0.00400012731552124,-0.25971320271492004,-0.10314709366741681
14,0.0432857871055603,-0.07839131355285645,-0.16559905977430844
15,0.03729650378227234,-0.016096532344818115,-0.14687958033266568
16,0.025436431169509888,-0.0048081278800964355,-0.12352429748955274
17,-0.06433603167533875,-0.20752441883087158,-0.12070111603918576
18,-0.023208796977996826,-0.06991881132125854,-0.16027344436827207
19,-0.016850143671035767,-0.03357642889022827,-0.15321887703123593
20,-0.021213620901107788,-0.051376402378082275,-0.1394392964381268
