,x,y,z
0,0.0,0.0,0.0
1,0.04395762085914612,-0.022467195987701416,-0.02804741939346478
2,0.0744960606098175,-0.07057160139083862,-0.04749064823429272
3,0.07727769017219543,-0.1193494200706482,-0.06344282558004544
4,0.0732666552066803,-0.15857267379760742,-0.07748302748243496
5,0.04009178280830383,-0.1571011245250702,-0.05505704810659573
6,0.05030736327171326,-0.17711782455444336,-0.09637032380144284
7,0.0666864812374115,-0.20550918579101562,-0.12254395266811535
8,0.08422467112541199,-0.23163405060768127,-0.1378176577929704
9,-0.011416852474212646,-0.17250865697860718,-0.05423891475240872
10,0.01969015598297119,-0.055343449115753174,-0.10431857337991879
11,0.0445532500743866,0.01289135217666626,-0.10824210872690365
12,0.06158342957496643,0.05923575162887573,-0.09815245797674343
13,-0.049189478158950806,-0.14287567138671875,-0.056639204973384594
14,-0.0056182146072387695,-0.014695703983306885,-0.09052478452961132
15,0.009922683238983154,-0.0033944249153137207,-0.07199018379490063
16,0.016078323125839233,-0.011208891868591309,-0.050212535316154217
17,-0.07606330513954163,-0.09512710571289062,-0.06324160774986431
18,-0.03967699408531189,-0.006104528903961182,-0.0891571112517564
19,-0.022270262241363525,0.005617856979370117,-0.08123062481920407
20,-0.016020268201828003,-0.009270846843719482,-0.06568059256117031
