,x,y,z
0,0.0,0.0,0.0
1,0.1069638729095459,-0.010400056838989258,-0.0658092648515094
2,0.16530534625053406,-0.01056760549545288,-0.15197793401569015
3,0.20143142342567444,-0.01669830083847046,-0.22309411324351913
4,0.25312474370002747,-0.054702699184417725,-0.2906687930950511
5,0.13745704293251038,-0.11495226621627808,-0.26420948661655075
6,0.2011961042881012,-0.11544379591941833,-0.3986051157841075
7,0.2689678370952606,-0.12518340349197388,-0.4818463996776927
8,0.3323368728160858,-0.11883795261383057,-0.5307077840694774
9,0.06880909204483032,-0.11786502599716187,-0.26760060347407943
10,0.10289597511291504,0.08602702617645264,-0.4026087299713481
11,0.1431073248386383,0.17796003818511963,-0.41371799267619735
12,0.1745356023311615,0.24462169408798218,-0.41054976738780624
13,0.0044276416301727295,-0.06912609934806824,-0.2679262534508098
14,0.041074931621551514,0.11927694082260132,-0.3505331949123729
15,0.04650300741195679,0.08257168531417847,-0.28377754248469955
16,0.04599785804748535,0.02798372507095337,-0.23087147630542404
17,-0.044723689556121826,-0.009197235107421875,-0.27667544044345505
18,-0.017768442630767822,0.12850314378738403,-0.3329993263611186
19,0.0010459423065185547,0.10605412721633911,-0.296349741590916
20,0.010080218315124512,0.04923748970031738,-0.25928110636561996
