,x,y,z
0,0.0,0.0,0.0
1,0.12420529127120972,-0.022545337677001953,-0.04487269396031479
2,0.18956661224365234,-0.0182836651802063,-0.13318282762611489
3,0.23437833786010742,-0.02450084686279297,-0.21072757640922646
4,0.29900825023651123,-0.056692153215408325,-0.2854161600216685
5,0.1599733829498291,-0.1103268563747406,-0.25510254899108986
6,0.2403048276901245,-0.10153666138648987,-0.3885955850228129
7,0.31944382190704346,-0.11108863353729248,-0.4722228685959635
8,0.38840973377227783,-0.10610213875770569,-0.5224625805958567
9,0.0892559289932251,-0.0979796051979065,-0.27306673327530007
10,0.1421380639076233,0.09277403354644775,-0.39210063615882973
11,0.16544795036315918,0.194846510887146,-0.3909976522072611
12,0.19262200593948364,0.258497953414917,-0.3868480066403208
13,0.021910369396209717,-0.048050373792648315,-0.2871446649178324
14,0.07104021310806274,0.11737245321273804,-0.35734540620887856
15,0.054272204637527466,0.06774932146072388,-0.28254712024772743
16,0.03952530026435852,-0.006493210792541504,-0.23289718130672554
17,-0.030760467052459717,0.00890129804611206,-0.30799943605506996
18,0.010628759860992432,0.12960410118103027,-0.3494966963871775
19,0.009045690298080444,0.09713613986968994,-0.29967031279647927
20,-0.003328084945678711,0.032099246978759766,-0.26141897240722756
