,x,y,z
0,0.0,0.0,0.0
1,0.08119097352027893,-0.010945022106170654,-0.01973869071662193
2,0.13925686478614807,-0.0507926344871521,-0.05039205194771057
3,0.18548151850700378,-0.09489351511001587,-0.080441849095223
4,0.23655965924263,-0.14187905192375183,-0.10787929759680992
5,0.14677736163139343,-0.19004514813423157,-0.08126455710589653
6,0.22717127203941345,-0.2172347903251648,-0.14368645266949898
7,0.2922300398349762,-0.23212692141532898,-0.1808367015546537
8,0.3529416620731354,-0.24026614427566528,-0.20367131547391182
9,0.0906628668308258,-0.21843856573104858,-0.09507157073676353
10,0.15711328387260437,-0.03732484579086304,-0.17149501459061867
11,0.16609743237495422,0.07117068767547607,-0.17817745522916084
12,0.16569676995277405,0.1459842324256897,-0.16866582052170997
13,0.032912254333496094,-0.1834717094898224,-0.11035571412503486
14,0.0817393958568573,-0.00621408224105835,-0.15651790217816597
15,0.06557515263557434,-0.021786272525787354,-0.12761522249638801
16,0.04368820786476135,-0.06222259998321533,-0.10199888215720421
17,-0.023324042558670044,-0.12288293242454529,-0.13010280744492775
18,0.021556824445724487,0.014147579669952393,-0.16063533143460518
19,0.019638895988464355,0.01599663496017456,-0.14423080698907143
20,0.008520513772964478,-0.021236062049865723,-0.1244600804275251
