,x,y,z
0,0.0,0.0,0.0
1,0.09399929642677307,-0.03236579895019531,-0.03203701847502316
2,0.15793445706367493,-0.054294466972351074,-0.08125980817982281
3,0.20225754380226135,-0.06276053190231323,-0.1264362695188197
4,0.24602386355400085,-0.08009833097457886,-0.1687040986985835
5,0.16038921475410461,-0.15536868572235107,-0.13862485313126172
6,0.242502361536026,-0.15584787726402283,-0.222428834673849
7,0.30799582600593567,-0.16118714213371277,-0.27722539627262677
8,0.3718210756778717,-0.15670174360275269,-0.31200554096409405
9,0.09604886174201965,-0.16490095853805542,-0.1552269669742259
10,0.16066709160804749,0.02343618869781494,-0.2515365096301707
11,0.17708179354667664,0.12095874547958374,-0.26799049102970685
12,0.18835607171058655,0.19161152839660645,-0.26893605911442364
13,0.03786185383796692,-0.12106344103813171,-0.17072657370277966
14,0.09517082571983337,0.06720083951950073,-0.22944819056698407
15,0.07923325896263123,0.036462247371673584,-0.19519277536579693
16,0.057146936655044556,-0.01904815435409546,-0.16719507300564374
17,-0.012425482273101807,-0.06628966331481934,-0.19218746447273816
18,0.04561430215835571,0.0783454179763794,-0.22950173043915356
19,0.04455721378326416,0.05840706825256348,-0.20634443187424267
20,0.03206932544708252,0.006535768508911133,-0.18324950957008923
