,x,y,z
0,0.0,0.0,0.0
1,0.08124843239784241,-0.017870068550109863,-0.010702219216796038
2,0.139929860830307,-0.0352482795715332,-0.03419271333393681
3,0.18669429421424866,-0.03818744421005249,-0.05856766401109326
4,0.22840216755867004,-0.05126005411148071,-0.08102478308853733
5,0.15378335118293762,-0.12289011478424072,-0.060512001051279185
6,0.22683122754096985,-0.10702228546142578,-0.10221918894228565
7,0.2782123386859894,-0.09685003757476807,-0.13127004577097523
8,0.3219582140445709,-0.08462297916412354,-0.15161609126505482
9,0.10609850287437439,-0.12777823209762573,-0.07593378646549809
10,0.1540972888469696,0.02434009313583374,-0.13212781621393788
11,0.1605922281742096,0.10525530576705933,-0.14566249622282612
12,0.16341957449913025,0.15850830078125,-0.14863708092150318
13,0.06001618504524231,-0.09366863965988159,-0.09025937540707218
14,0.09885987639427185,0.05913323163986206,-0.12134796602902043
15,0.08897808194160461,0.043505847454071045,-0.10309890879568684
16,0.07440224289894104,0.004890263080596924,-0.08920189960178959
17,0.01854807138442993,-0.048700809478759766,-0.1081055722969495
18,0.05952414870262146,0.06955546140670776,-0.1274117924111806
19,0.0600188672542572,0.06064110994338989,-0.11434405518946278
20,0.05375739932060242,0.02545642852783203,-0.10147679819044697
