,x,y,z
0,0.0,0.0,0.0
1,0.09254109859466553,-0.009021639823913574,-0.07133393770914154
2,0.14927810430526733,-0.04918324947357178,-0.13676407969455795
3,0.1753719449043274,-0.1072777509689331,-0.19187188184719162
4,0.22646033763885498,-0.169763445854187,-0.24427773094635086
5,0.1267467737197876,-0.1980331838130951,-0.17335107958774643
6,0.18439733982086182,-0.22927945852279663,-0.2867438051746376
7,0.24692612886428833,-0.25499120354652405,-0.35696177220802383
8,0.3115689158439636,-0.2729508876800537,-0.39830212331276016
9,0.06174507737159729,-0.22379332780838013,-0.17164100742797928
10,0.10741102695465088,-0.03925961256027222,-0.29600186682205276
11,0.12867677211761475,0.07936382293701172,-0.3095162067459114
12,0.1446237564086914,0.15977954864501953,-0.297769829993058
13,0.002795398235321045,-0.1817551851272583,-0.17661280966262893
14,0.04856240749359131,0.014066159725189209,-0.26205493545990066
15,0.05657753348350525,0.008593320846557617,-0.22868934309940414
16,0.05426281690597534,-0.032350003719329834,-0.19192031062107162
17,-0.051467835903167725,-0.11978232860565186,-0.1902123246238716
18,-0.010100096464157104,0.031149625778198242,-0.25397338009338455
19,0.0019699931144714355,0.024339497089385986,-0.24465623534183578
20,0.002348601818084717,-0.03272944688796997,-0.22337593174438553
