,x,y,z
0,0.0,0.0,0.0
1,0.08363211154937744,-0.003936707973480225,-0.07003944570965359
2,0.1369495987892151,-0.025104761123657227,-0.13202832843012402
3,0.1575857400894165,-0.06927776336669922,-0.1852144470328767
4,0.18402022123336792,-0.1312759518623352,-0.23407545889563153
5,0.10444587469100952,-0.1904265582561493,-0.1532773544902284
6,0.1376287341117859,-0.19944867491722107,-0.2517173906678636
7,0.18203842639923096,-0.20148774981498718,-0.3090560456628282
8,0.22876155376434326,-0.20008179545402527,-0.3400909921044786
9,0.031877100467681885,-0.20710712671279907,-0.1494716277236421
10,0.07629221677780151,-0.013486921787261963,-0.25709486211485455
11,0.10499227046966553,0.10174065828323364,-0.26272464002317975
12,0.1262262463569641,0.1796659231185913,-0.24476745928473065
13,-0.030189812183380127,-0.160055011510849,-0.15267704631037304
14,0.02333393692970276,0.03850442171096802,-0.22511722351259777
15,0.03890073299407959,0.02729034423828125,-0.18686390126890728
16,0.0421026349067688,-0.016561448574066162,-0.14632640982813427
17,-0.07984977960586548,-0.09011784195899963,-0.16450408304876873
18,-0.03397473692893982,0.05772131681442261,-0.21373769844717572
19,-0.012255966663360596,0.051892995834350586,-0.1952823718900163
20,-0.006376445293426514,0.0012979507446289062,-0.1674931963796098
