,x,y,z
0,0.0,0.0,0.0
1,0.08205905556678772,-0.014548897743225098,-0.06395628756951055
2,0.137780100107193,-0.07036823034286499,-0.11558620340298376
3,0.15541324019432068,-0.14193442463874817,-0.15809373266171178
4,0.18676814436912537,-0.21900388598442078,-0.19757753319214544
5,0.09511169791221619,-0.2263680398464203,-0.13502222008179388
6,0.1403140127658844,-0.2639446258544922,-0.23187617666195592
7,0.19434687495231628,-0.3019479215145111,-0.2902633220620032
8,0.24864110350608826,-0.33506035804748535,-0.322169777817237
9,0.027780085802078247,-0.2514912486076355,-0.13027436739872655
10,0.08014270663261414,-0.0801129937171936,-0.2380214304394599
11,0.10650739073753357,0.035222530364990234,-0.24631985730599126
12,0.1226331889629364,0.1132650375366211,-0.228498262233245
13,-0.02943664789199829,-0.20830392837524414,-0.13283309049080572
14,0.026303082704544067,-0.01760166883468628,-0.2109806806511756
15,0.035712480545043945,-0.011776864528656006,-0.18060819513272008
16,0.03136336803436279,-0.04274165630340576,-0.14178116328190526
17,-0.07695463299751282,-0.14203914999961853,-0.1426292628712531
18,-0.026293069124221802,-0.0011430978775024414,-0.19752037233780584
19,-0.006078511476516724,0.0033475160598754883,-0.18517358309696874
20,-0.004263699054718018,-0.04093056917190552,-0.1593674690194007
