,x,y,z
0,0.0,0.0,0.0
1,0.0826425552368164,-0.09541070461273193,-0.04223458945375569
2,0.09355252981185913,-0.22740435600280762,-0.0554290498755563
3,0.05909830331802368,-0.32864853739738464,-0.07164111092311032
4,0.0400659441947937,-0.41728779673576355,-0.08337665453177578
5,0.049021899700164795,-0.3295588791370392,-0.004413073059140515
6,0.08122456073760986,-0.45787131786346436,-0.040794094201146436
7,0.1044427752494812,-0.5460108518600464,-0.06314650281888134
8,0.12199419736862183,-0.6251350939273834,-0.07536602124196179
9,-0.007171928882598877,-0.31727907061576843,-0.01237059115987904
10,-0.022744834423065186,-0.472076952457428,-0.07079067185145504
11,-0.03112301230430603,-0.5862366855144501,-0.10502401843291409
12,-0.03972044587135315,-0.6740612387657166,-0.11808703198653347
13,-0.05780339241027832,-0.2756146192550659,-0.028408709090172124
14,-0.01576244831085205,-0.3256343603134155,-0.11575416579466946
15,0.02188253402709961,-0.21861052513122559,-0.12643312766772397
16,0.03775835037231445,-0.14500188827514648,-0.10523589059334881
17,-0.10130727291107178,-0.23022592067718506,-0.046969593610583615
18,-0.0472034215927124,-0.2709335684776306,-0.11388804867488034
19,-0.015154659748077393,-0.18702977895736694,-0.11493352904540188
20,-0.005617678165435791,-0.12648403644561768,-0.09811679377776272
