,x,y,z
0,0.0,0.0,0.0
1,0.04454672336578369,-0.12231743335723877,-0.051937681543904546
2,0.019908547401428223,-0.2521693706512451,-0.06940849583156705
3,-0.04324415326118469,-0.3317798972129822,-0.08661377142675519
4,-0.09163767099380493,-0.4060126543045044,-0.09820537726886869
5,-0.04227045178413391,-0.33858031034469604,-0.015002220790165666
6,-0.05816245079040527,-0.4704355001449585,-0.0498483115018189
7,-0.06960400938987732,-0.5572266280651093,-0.07004462640293241
8,-0.08363738656044006,-0.6345713138580322,-0.08114184896953702
9,-0.09860014915466309,-0.2982557415962219,-0.016083023431974652
10,-0.16858160495758057,-0.42456918954849243,-0.07210780392892957
11,-0.21811224520206451,-0.515529215335846,-0.10500193845041395
12,-0.2576887160539627,-0.5852739214897156,-0.11726295660741926
13,-0.13914257287979126,-0.23230570554733276,-0.024824970322924855
14,-0.12229922413825989,-0.28625935316085815,-0.10671261410720945
15,-0.05555617809295654,-0.21402597427368164,-0.1157401100874722
16,-0.014981776475906372,-0.16120487451553345,-0.09499158422954679
17,-0.16847938299179077,-0.16344863176345825,-0.03704405288704038
18,-0.13005971908569336,-0.2050318717956543,-0.09986651401527524
19,-0.07540503144264221,-0.15050381422042847,-0.10144632767446637
20,-0.04796215891838074,-0.1108851432800293,-0.08552933942087293
