,x,y,z
0,0.0,0.0,0.0
1,0.09900122880935669,-0.08517605066299438,-0.029720288516273285
2,0.12081009149551392,-0.20341575145721436,-0.053835131974210526
3,0.09463292360305786,-0.3032833933830261,-0.08653326779722192
4,0.08859342336654663,-0.400837242603302,-0.11470183432220438
5,0.07869625091552734,-0.31702226400375366,-0.010650090688159253
6,0.12834763526916504,-0.43019306659698486,-0.06249601468562105
7,0.16461658477783203,-0.5127428770065308,-0.09625653624652841
8,0.19614183902740479,-0.5850874781608582,-0.11806479543565729
9,0.024447917938232422,-0.3039969205856323,-0.03815477416037538
10,0.033826470375061035,-0.4424280524253845,-0.11898383200286844
11,0.04618304967880249,-0.5560148358345032,-0.16526597440361002
12,0.053237855434417725,-0.6432745158672333,-0.18716366291164377
13,-0.025207817554473877,-0.26465409994125366,-0.07288962304710367
14,0.02988976240158081,-0.29257655143737793,-0.1731092751037977
15,0.05531376600265503,-0.17388767004013062,-0.1762283861648939
16,0.06052541732788086,-0.10591161251068115,-0.15160911977409341
17,-0.0673891007900238,-0.22747182846069336,-0.11042741388200739
18,-0.0032765865325927734,-0.24041175842285156,-0.18405486345409372
19,0.017575442790985107,-0.148526132106781,-0.18074562847732523
20,0.013940691947937012,-0.09582054615020752,-0.16224899590133646
