,x,y,z
0,0.0,0.0,0.0
1,0.10913991928100586,-0.013628959655761719,-0.02190600896858541
2,0.16916108131408691,-0.10441052913665771,-0.031018091390365043
3,0.19285422563552856,-0.19899791479110718,-0.048921633536451736
4,0.22894209623336792,-0.26827272772789,-0.06191452967607347
5,0.18542855978012085,-0.1907748579978943,0.020089864706164917
6,0.2595536708831787,-0.24815857410430908,-0.016808332900041023
7,0.31116533279418945,-0.28734058141708374,-0.044123496884935776
8,0.35655128955841064,-0.32345274090766907,-0.06271510946237413
9,0.14075946807861328,-0.22479069232940674,-0.0007694495972145887
10,0.19685286283493042,-0.32859641313552856,-0.06848014521085588
11,0.24552172422409058,-0.4123579263687134,-0.11364499854528276
12,0.28185874223709106,-0.47747138142585754,-0.13552023100339738
13,0.08520430326461792,-0.23870155215263367,-0.028462769488328377
14,0.13356703519821167,-0.2473074495792389,-0.1136778258033928
15,0.10880923271179199,-0.14301258325576782,-0.11897050964319078
16,0.08726191520690918,-0.08417785167694092,-0.09757366406404344
17,0.034558773040771484,-0.24780061841011047,-0.05838041009985773
18,0.08710283041000366,-0.23239970207214355,-0.12136413531982271
19,0.0705985426902771,-0.15092849731445312,-0.11923186855995027
20,0.0504688024520874,-0.11022049188613892,-0.10227023440086214
