,x,y,z
0,0.0,0.0,0.0
1,0.07116079330444336,-0.1030043363571167,-0.037344427235325384
2,0.07850015163421631,-0.22939997911453247,-0.04539581520100455
3,0.049032390117645264,-0.323750376701355,-0.05749742073555808
4,0.036811113357543945,-0.4119367003440857,-0.0646610086931787
5,0.04976224899291992,-0.3132166862487793,0.01678768972317357
6,0.07678020000457764,-0.4324713349342346,-0.01097843741615634
7,0.095150887966156,-0.5152169167995453,-0.029148509181936788
8,0.11016172170639038,-0.5870871245861053,-0.03900290412445884
9,-0.005943745374679565,-0.3028106689453125,0.009359074369172049
10,-0.01871749758720398,-0.4482174813747406,-0.038280853457649755
11,-0.026526063680648804,-0.5562640130519867,-0.06887241212268691
12,-0.03266057372093201,-0.6353668570518494,-0.08031997589012008
13,-0.0576438307762146,-0.2669145464897156,-0.0072608300632737155
14,-0.025729596614837646,-0.3145454525947571,-0.08420998362441878
15,0.006780803203582764,-0.21647250652313232,-0.09704221544404845
16,0.0229189395904541,-0.14972537755966187,-0.07963246611495833
17,-0.10164287686347961,-0.22792404890060425,-0.026519091255863714
18,-0.053005486726760864,-0.25991004705429077,-0.08699727562805037
19,-0.026013880968093872,-0.1827678680419922,-0.09161355105777602
20,-0.016667813062667847,-0.1320878267288208,-0.07884195206304412
