,x,y,z
0,0.0,0.0,0.0
1,0.07954022288322449,-0.03532499074935913,-0.035460899085421715
2,0.10489711165428162,-0.14766454696655273,-0.039649388254304085
3,0.08438035845756531,-0.2487505078315735,-0.04451902067722813
4,0.08104375004768372,-0.32439857721328735,-0.04709723821343914
5,0.08733329176902771,-0.22831904888153076,0.0021146505934552806
6,0.1263660490512848,-0.3378429114818573,-0.020610703588147317
7,0.14464423060417175,-0.40666651725769043,-0.03239805853428379
8,0.1617429554462433,-0.470135360956192,-0.038486281842608605
9,0.036758869886398315,-0.23416203260421753,-0.0004608050765568805
10,0.04254993796348572,-0.3660399615764618,-0.04387300691070095
11,0.042281895875930786,-0.4604372978210449,-0.07039885452451244
12,0.04323858022689819,-0.5375392138957977,-0.07949542483748928
13,-0.011532247066497803,-0.21568626165390015,-0.009150651716311131
14,0.0011977553367614746,-0.27062517404556274,-0.08237528285445705
15,0.01823452115058899,-0.17041504383087158,-0.09424624076547161
16,0.029433071613311768,-0.09875738620758057,-0.07762625297965542
17,-0.057963937520980835,-0.18724757432937622,-0.018747250050921593
18,-0.034363895654678345,-0.23200225830078125,-0.0807931148117973
19,-0.01730203628540039,-0.14969992637634277,-0.08566589883031384
20,-0.007038801908493042,-0.09154093265533447,-0.07299073270024792
