,x,y,z
0,0.0,0.0,0.0
1,0.04824820160865784,-0.12590515613555908,-0.04740806505105866
2,0.026458948850631714,-0.250349223613739,-0.06512176826618088
3,-0.03203120827674866,-0.3285842537879944,-0.08449195906541718
4,-0.07844942808151245,-0.407023161649704,-0.0980429036917485
5,-0.034452229738235474,-0.33950865268707275,-0.005614329818854458
6,-0.044621437788009644,-0.46516546607017517,-0.04063504770419968
7,-0.05265432596206665,-0.5506927669048309,-0.06159304663560761
8,-0.06260207295417786,-0.6263132393360138,-0.07358296796701325
9,-0.09049221873283386,-0.29909074306488037,-0.011925883814910776
10,-0.1566038429737091,-0.4284203350543976,-0.06956684425495041
11,-0.20038120448589325,-0.522403210401535,-0.10263427928111923
12,-0.23520919680595398,-0.593637615442276,-0.1150082556905545
13,-0.1323103904724121,-0.23314625024795532,-0.02682842709145916
14,-0.11567145586013794,-0.2893543839454651,-0.1128468646111287
15,-0.049309104681015015,-0.21425634622573853,-0.12311947181842697
16,-0.010330438613891602,-0.16200780868530273,-0.10277680888793839
17,-0.16463223099708557,-0.16608399152755737,-0.04487831354163063
18,-0.12460482120513916,-0.20906096696853638,-0.11172225162408722
19,-0.07069703936576843,-0.15234076976776123,-0.11518140718362702
20,-0.04580524563789368,-0.1136775016784668,-0.10071261808298004
