,x,y,z
0,0.0,0.0,0.0
1,0.050456106662750244,-0.09168076515197754,-0.045901726747160865
2,0.043868958950042725,-0.22013837099075317,-0.06129226070106597
3,-0.0029372572898864746,-0.3075428009033203,-0.07564046215475173
4,-0.04065552353858948,-0.3758605718612671,-0.08564959448040099
5,-0.006162524223327637,-0.30339115858078003,-0.027556469479804946
6,-0.007420837879180908,-0.4299022853374481,-0.06480455380142303
7,-0.008586257696151733,-0.5107209384441376,-0.08452388625801177
8,-0.011058986186981201,-0.5809042751789093,-0.0934625489658174
9,-0.06101185083389282,-0.2776774764060974,-0.027405632475620223
10,-0.10638722777366638,-0.40535736083984375,-0.08080607634246917
11,-0.13880303502082825,-0.49595242738723755,-0.108855061048871
12,-0.1636858582496643,-0.5670432448387146,-0.11769772302568526
13,-0.10311669111251831,-0.22846615314483643,-0.03286029752553077
14,-0.08821073174476624,-0.268737256526947,-0.10626061242282958
15,-0.03787127137184143,-0.19258123636245728,-0.11239765566051574
16,-0.004635274410247803,-0.13389956951141357,-0.09170685690105529
17,-0.13374197483062744,-0.1702340841293335,-0.04113835077941985
18,-0.1005440354347229,-0.20053011178970337,-0.09490037691057296
19,-0.057820141315460205,-0.14331531524658203,-0.09293218683660598
20,-0.03444424271583557,-0.0990104079246521,-0.07547567766368957
