,x,y,z
0,0.0,0.0,0.0
1,0.07380980253219604,-0.06267601251602173,-0.03465093779612971
2,0.10229873657226562,-0.17780274152755737,-0.043443092287077434
3,0.08055073022842407,-0.27253052592277527,-0.05402388531018687
4,0.08005094528198242,-0.34884220361709595,-0.06049956861187411
5,0.08276146650314331,-0.25876134634017944,0.0009145060064952304
6,0.11856180429458618,-0.35752564668655396,-0.027187337309612758
7,0.14175182580947876,-0.42384395003318787,-0.04329671073008967
8,0.16154199838638306,-0.48196637630462646,-0.051179123253120906
9,0.032411813735961914,-0.2618020176887512,-0.003280074477686412
10,0.04140797257423401,-0.3885456621646881,-0.047881578237308986
11,0.04476815462112427,-0.48222148418426514,-0.07427862021376086
12,0.047185808420181274,-0.5549365282058716,-0.08365099611927462
13,-0.01616308093070984,-0.2437000274658203,-0.014143931821479327
14,0.012302756309509277,-0.2863551378250122,-0.08155467096020175
15,0.030006200075149536,-0.1934400200843811,-0.08955827835251284
16,0.0381317138671875,-0.12718111276626587,-0.07197946044851733
17,-0.06057947874069214,-0.21650290489196777,-0.02699076119114352
18,-0.019710630178451538,-0.24379968643188477,-0.07732913377930117
19,-0.0026714205741882324,-0.17116779088974,-0.07721636924196673
20,0.0007596909999847412,-0.1204991340637207,-0.06288774791408969
