,x,y,z
0,0.0,0.0,0.0
1,0.08890783786773682,-0.013771414756774902,-0.037494597917202555
2,0.15518176555633545,-0.1084357500076294,-0.049331707840565286
3,0.17687517404556274,-0.20724040269851685,-0.06343353349507197
4,0.20219016075134277,-0.28426775336265564,-0.07291460592091425
5,0.17475879192352295,-0.19634997844696045,-0.0071339793109928
6,0.24765825271606445,-0.26756876707077026,-0.04297225359619006
7,0.29472172260284424,-0.3146628141403198,-0.0644296314173971
8,0.3366597294807434,-0.35835129022598267,-0.0760851706916128
9,0.13130110502243042,-0.2337058186531067,-0.01483622934460982
10,0.18940234184265137,-0.3487752079963684,-0.070358028596047
11,0.2310284972190857,-0.4359324276447296,-0.10269222218335017
12,0.2643638253211975,-0.5047394931316376,-0.1153455581122671
13,0.07749027013778687,-0.24852129817008972,-0.02909803759098395
14,0.11987757682800293,-0.26582714915275574,-0.10572168785870417
15,0.09645873308181763,-0.1659756302833557,-0.11009493279993876
16,0.07695168256759644,-0.1005929708480835,-0.08850303102076396
17,0.02380138635635376,-0.2507229745388031,-0.04591399241030558
18,0.07021385431289673,-0.24351227283477783,-0.10294345576107844
19,0.054841458797454834,-0.16484683752059937,-0.09967034864962443
20,0.035791099071502686,-0.12116312980651855,-0.08192138183653697
