,x,y,z
0,0.0,0.0,0.0
1,0.09642481803894043,-0.08247452974319458,-0.04266359328937597
2,0.12009084224700928,-0.2078152298927307,-0.07090496316266126
3,0.09272849559783936,-0.310096800327301,-0.10494252338719434
4,0.08012169599533081,-0.4092852473258972,-0.13373396590066022
5,0.07612347602844238,-0.32653918862342834,-0.026591470909238524
6,0.12341570854187012,-0.4448316693305969,-0.08488871946644849
7,0.15896403789520264,-0.5302603840827942,-0.12207843407702512
8,0.18946349620819092,-0.6072902083396912,-0.14528290226769514
9,0.01779395341873169,-0.3156738877296448,-0.04812601625633306
10,0.02336972951889038,-0.45805177092552185,-0.13572642996621198
11,0.0335536003112793,-0.5769248902797699,-0.1852169413836009
12,0.03954058885574341,-0.668882429599762,-0.20779215588879651
13,-0.03580981492996216,-0.2774582803249359,-0.07761785432410306
14,0.021968722343444824,-0.2959301471710205,-0.1863916297228343
15,0.05071842670440674,-0.17337441444396973,-0.1920329858334071
16,0.059199631214141846,-0.10125690698623657,-0.16607482030701703
17,-0.08115312457084656,-0.2386767864227295,-0.11066227450680799
18,-0.014239192008972168,-0.2453736662864685,-0.19104079201531476
19,0.010273396968841553,-0.15003687143325806,-0.1895499308378703
20,0.009574413299560547,-0.09325098991394043,-0.17019584074330396
