,x,y,z
0,0.0,0.0,0.0
1,0.10459989309310913,-0.020060241222381592,-0.07156602109341748
2,0.18424540758132935,-0.06619298458099365,-0.07444789076714642
3,0.24142003059387207,-0.08623260259628296,-0.05249130914478428
4,0.2902122735977173,-0.09680086374282837,-0.020371435233641932
5,0.11704212427139282,-0.26994603872299194,-0.042303634831000636
6,0.17109334468841553,-0.36584264039993286,-0.0337190833178056
7,0.23142009973526,-0.39101213216781616,-0.029059402668167422
8,0.2786341905593872,-0.38222652673721313,-0.018738526874471972
9,0.08918881416320801,-0.25428134202957153,0.022064648545097043
10,0.15523236989974976,-0.3526768088340759,0.05201377903551929
11,0.2093920111656189,-0.35816431045532227,0.06809903120131366
12,0.24981963634490967,-0.34171515703201294,0.07975274508328312
13,0.07662957906723022,-0.23620286583900452,0.08217173253626697
14,0.13368242979049683,-0.31741970777511597,0.10624289696545475
15,0.18067693710327148,-0.3208211660385132,0.11057037299008243
16,0.21439892053604126,-0.3050864338874817,0.11535708790154331
17,0.07726508378982544,-0.22074633836746216,0.1369240451368796
18,0.11841213703155518,-0.2711245119571686,0.15456001644463413
19,0.15347057580947876,-0.2753748893737793,0.15810777430863254
20,0.17890948057174683,-0.2648962140083313,0.1641232091698157
