,x,y,z
0,0.0,0.0,0.0
1,0.09821701049804688,0.0012347102165222168,0.05662104649400135
2,0.1537388563156128,-0.017737209796905518,0.08174636004423519
3,0.20528674125671387,-0.02516692876815796,0.08542091188883205
4,0.25527042150497437,-0.03606313467025757,0.08566862879251858
5,0.11454331874847412,-0.178885817527771,0.1437687405750694
6,0.15351009368896484,-0.24109196662902832,0.17383079020237346
7,0.1946224570274353,-0.27041423320770264,0.17860248474335094
8,0.22673052549362183,-0.2819240093231201,0.17693872539257427
9,0.09529364109039307,-0.199221670627594,0.10075965313171764
10,0.14383625984191895,-0.27340179681777954,0.12568641988491436
11,0.19109857082366943,-0.29718899726867676,0.11870616463875194
12,0.23014897108078003,-0.292705237865448,0.11079824505304714
13,0.08315002918243408,-0.2139618992805481,0.053042476753944356
14,0.13188296556472778,-0.28445762395858765,0.06883317021583935
15,0.18439018726348877,-0.2992098331451416,0.06305268941378017
16,0.22292691469192505,-0.2940238416194916,0.05535500286077877
17,0.07702231407165527,-0.22005069255828857,0.005964431203210552
18,0.12555986642837524,-0.2779960632324219,0.010629108864122827
19,0.16869640350341797,-0.2913268804550171,0.008887734021300275
20,0.20446091890335083,-0.2908531427383423,0.00571921676328202
