,x,y,z
0,0.0,0.0,0.0
1,0.1321399211883545,-0.03711211681365967,0.024621200247509023
2,0.2154136300086975,-0.08017432689666748,0.049469845800501844
3,0.2760763168334961,-0.09684836864471436,0.06648474788556769
4,0.3304130434989929,-0.11656308174133301,0.08635471618066504
5,0.14251482486724854,-0.2745131850242615,0.10012063985954
6,0.1931629776954651,-0.38134127855300903,0.12272949373613073
7,0.2504223585128784,-0.41333311796188354,0.12707853919158651
8,0.29211610555648804,-0.41370266675949097,0.13023637837062552
9,0.10976231098175049,-0.2788701057434082,0.08619622743020727
10,0.17333197593688965,-0.40362977981567383,0.10362814968715384
11,0.234943687915802,-0.41901224851608276,0.09937332427392676
12,0.2796764373779297,-0.3983672261238098,0.09919439113031103
13,0.08980703353881836,-0.2757197916507721,0.06745917951951697
14,0.15202689170837402,-0.3900350332260132,0.0786839783776827
15,0.21220612525939941,-0.41184693574905396,0.07506321972499563
16,0.2555012106895447,-0.40136492252349854,0.0748532996166773
17,0.08243787288665771,-0.2634443938732147,0.04839555776010229
18,0.1396808624267578,-0.3522643446922302,0.049336119054657956
19,0.18605321645736694,-0.38500112295150757,0.04528405746708586
20,0.22249960899353027,-0.3941379189491272,0.04556304445753767
